store_id,label,category,nominal_store_weight_lb,retained_residue_weight_lb,station_1a_qty,station_1b_qty,station_2_qty,station_3_qty,station_4_qty,station_5_qty,station_6_qty,station_7_qty,station_8b_qty,station_8a_qty,adapter_family,adapter_weight_lb,external_fuel_capacity_lb,expendable,jettisonable,variants,provisional_drag_units,inventory_source_class,weight_source_class,adapter_weight_source_class,drag_source_class,source_note
MK81,Mk-81 GP bomb,AIR_TO_GROUND,250,0,0,2,0,4,3,3,4,0,2,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
MK82,Mk-82 GP bomb,AIR_TO_GROUND,500,0,0,2,0,4,3,3,4,0,2,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),2.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
MK82AIR,Mk-82AIR,AIR_TO_GROUND,500,0,0,2,0,4,3,3,4,0,2,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),2.2,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
MK82SE,Mk-82 Snake Eye,AIR_TO_GROUND,500,0,0,2,0,4,3,3,4,0,2,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),2.2,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
MK83,Mk-83 GP bomb,AIR_TO_GROUND,1000,0,0,1,0,3,1,1,3,0,1,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),3.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
MK84,Mk-84 GP bomb,AIR_TO_GROUND,2000,0,0,0,0,1,1,1,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B|F-14B(U),4.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
MK20,Mk-20 Rockeye,AIR_TO_GROUND,490,0,0,2,0,2,1,1,2,0,2,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),3.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
GBU10,GBU-10 Paveway II,AIR_TO_GROUND,2100,0,0,0,0,1,0,0,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B|F-14B(U),5.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
GBU12,GBU-12 Paveway II,AIR_TO_GROUND,600,0,0,0,0,1,1,1,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B|F-14B(U),3.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
GBU16,GBU-16 Paveway II,AIR_TO_GROUND,1100,0,0,0,0,1,1,1,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B|F-14B(U),4.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
GBU24,GBU-24 Paveway III,AIR_TO_GROUND,2300,0,0,0,0,1,0,1,0,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B|F-14B(U),6.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur matrix physical-fit restriction
GBU24E,GBU-24E/B enhanced Paveway III,AIR_TO_GROUND,2300,0,0,0,0,1,0,1,0,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B(U),6.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,F-14B Upgrade store; physical-fit restriction retained
GBU31V2,GBU-31(V)2/B JDAM,AIR_TO_GROUND,2000,0,0,0,0,1,1,1,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B(U),5.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,F-14B Upgrade GPS-guided store on tunnel stations
GBU31V4,GBU-31(V)4/B JDAM,AIR_TO_GROUND,2000,0,0,0,0,1,1,1,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B(U),5.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,F-14B Upgrade GPS-guided store on tunnel stations
GBU38,GBU-38 JDAM,AIR_TO_GROUND,500,0,0,0,0,1,1,1,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B(U),3.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,F-14B Upgrade GPS-guided store on tunnel stations
BDU33,BDU-33 practice bomb,TRAINING,25,0,0,3,0,4,3,3,4,0,3,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),0.5,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
LAU10,LAU-10 Zuni pod,AIR_TO_GROUND,1000,0,0,2,0,2,0,0,1,0,2,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),3.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station; loaded mass provisional
ADM141A,ADM-141A TALD,AIR_TO_GROUND,400,0,0,0,0,1,1,1,1,0,0,0,BRU-32_PHOENIX_PALLET,0,0,true,true,F-14B|F-14B(U),2.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
SUU25,SUU-25 flare dispenser,MISSION_EQUIPMENT,250,0,0,0,0,0,2,1,0,0,0,0,BOMB_RACK,0,0,true,true,F-14B|F-14B(U),2.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix quantity per station
LAU138,LAU-138 chaff adapter,MISSION_EQUIPMENT,90,90,1,0,0,0,0,0,0,0,0,1,GLOVE_RAIL,0,0,false,true,F-14B|F-14B(U),0.5,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix
SMOKE,Smokewinder,TRAINING,190,0,1,0,0,0,0,0,0,0,0,1,LAU-7,0,0,false,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix
TCTS,TCTS ACMI pod,TRAINING,190,190,1,1,0,0,0,0,0,0,1,1,LAU-7_OR_LAU-92,0,0,false,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix
LANTIRN,AN/AAQ-14 LANTIRN pod,MISSION_EQUIPMENT,500,500,0,0,0,0,0,0,0,0,1,0,LANTIRN_PYLON,0,0,false,true,F-14B|F-14B(U),3.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix
TARPS,TARPS pod,MISSION_EQUIPMENT,1800,1800,0,0,0,0,0,1,0,0,0,0,TARPS_MOUNT,0,0,false,true,F-14B|F-14B(U),6.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix
ECA,Expanded chaff adapter,MISSION_EQUIPMENT,200,200,0,0,0,0,0,0,0,0,1,0,GLOVE_PYLON,0,0,false,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,DCS mission-equipment entry; exact compatibility and mass require verification
ALQ167,AN/ALQ-167 ECM pod,MISSION_EQUIPMENT,600,600,0,0,0,0,0,0,1,0,0,0,TUNNEL_ADAPTER,0,0,false,true,F-14B|F-14B(U),3.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix
PHX_PALLET_EMPTY,Empty Phoenix pallet / adapter,ADAPTER,0,0,0,0,0,1,1,1,1,0,0,0,PHOENIX_PALLET,0,0,false,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,UNRESOLVED_DCS_DELTA,UNRESOLVED_DCS_DELTA,ASSUMPTION,Explicit DCS-like empty-pallet selection; weight unresolved and not silently estimated
